case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00838,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00838.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00839,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00839.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00840,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00840.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00841,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00841.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00842,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00842.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00843,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00843.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00844,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00844.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00845,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00845.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00846,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00846.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00847,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00847.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00848,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00848.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00849,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00849.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00850,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00850.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00851,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00851.java,sqli,89,false,,fp,tn,fp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest00852,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00852.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00853,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00853.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest00854,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00854.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00855,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00855.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00856,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00856.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00857,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00857.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00858,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00858.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00859,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00859.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest00860,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00860.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00861,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00861.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00862,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00862.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00863,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00863.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00864,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00864.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00865,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00865.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00866,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00866.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00867,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00867.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest00868,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00869,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00870,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00870.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00871,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00871.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00872,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00872.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00873,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00873.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00874,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00874.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00875,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00875.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00876,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00876.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00877,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00877.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00878,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00878.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00879,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00879.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00880,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00880.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00881,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00881.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00882,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00882.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00883,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00883.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00884,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00884.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00885,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00885.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00886,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00886.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00887,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00887.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00888,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00888.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00889,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00889.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00890,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00890.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00891,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00891.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00892,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00892.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00893,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00893.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00894,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00894.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00895,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00895.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00896,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00896.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00897,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00897.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00898,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00898.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00899,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00899.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00900,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00900.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00901,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00901.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00902,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00902.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00903,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00903.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00904,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00904.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00905,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00905.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00906,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00906.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00907,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00907.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00908,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00908.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00909,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00909.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00910,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00910.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00911,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00911.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00912,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00912.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00913,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00913.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00914,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00914.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00915,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00915.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00916,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00916.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00917,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00917.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00918,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00918.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00919,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00919.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00920,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00920.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00921,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00921.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00922,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00922.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00923,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00923.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00924,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00924.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00925,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00925.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00926,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00926.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00927,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00927.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00928,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00928.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00929,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00929.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00930,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00930.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00931,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00931.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00932,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00932.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00933,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00933.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00934,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00934.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00935,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00935.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00936,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00936.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00937,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00937.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00938,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00938.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00939,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00939.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00940,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00940.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00941,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00941.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00942,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00942.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00943,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00943.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00944,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00944.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00945,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00945.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest00946,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00946.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest00947,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00947.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00948,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00948.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00949,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00949.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00950,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00950.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00951,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00951.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00952,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00952.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00953,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00953.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00954,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00954.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00955,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00955.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00956,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00956.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00957,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00957.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest00958,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00958.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest00959,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00959.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00960,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00960.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00961,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00961.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00962,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00962.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00963,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00963.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest00964,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00964.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00965,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00965.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00966,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00966.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00967,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00967.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00968,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00968.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00969,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00969.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00970,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00970.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00971,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00971.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00972,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00972.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00973,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00973.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00974,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00974.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00975,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00975.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00976,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00976.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00977,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00977.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,2
BenchmarkTest00978,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00978.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00979,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00979.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00980,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00980.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00981,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00981.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00982,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00982.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00983,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00983.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00984,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00984.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00985,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00985.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00986,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00986.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00987,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00987.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00988,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00988.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00989,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00989.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00990,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00990.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00991,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00991.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00992,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00992.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00993,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00993.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00994,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00994.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00995,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00995.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00996,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00996.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00997,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00997.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00998,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00998.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00999,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00999.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01000,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01000.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01001,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01001.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01002,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01002.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01003,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01003.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01004,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01004.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01005,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01005.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01006,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01006.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01007,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01007.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01008,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01008.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01009,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01009.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01010,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01010.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01011,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01011.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01012,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01012.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01013,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01013.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01014,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01014.java,xpathi,643,false,,tn,tn,tn,,0
